Rule_Used,Disease,Predicted_Target,Reason
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,ring finger protein 216,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with ring finger protein 216
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,vacuolar protein sorting 13 homolog D,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with vacuolar protein sorting 13 homolog D
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,RAS guanyl releasing protein 2,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with RAS guanyl releasing protein 2
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,ubiquitin specific peptidase 40,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with ubiquitin specific peptidase 40
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,FAT atypical cadherin 2,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with FAT atypical cadherin 2
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,GRAM domain containing 1A,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with GRAM domain containing 1A
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,ess-2 splicing factor homolog,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with ess-2 splicing factor homolog
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,G protein-coupled receptor 143,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with G protein-coupled receptor 143
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,mitochondrial methionyl-tRNA formyltransferase,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with mitochondrial methionyl-tRNA formyltransferase
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,solute carrier family 39 member 14,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with solute carrier family 39 member 14
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,elongation factor for RNA polymerase II,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with elongation factor for RNA polymerase II
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,vesicle associated membrane protein 4,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with vesicle associated membrane protein 4
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,"N-alpha-acetyltransferase 60, NatF catalytic subunit","Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with N-alpha-acetyltransferase 60, NatF catalytic subunit"
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,coenzyme Q8B,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with coenzyme Q8B
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,kinectin 1,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with kinectin 1
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,CLN6 transmembrane ER protein,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with CLN6 transmembrane ER protein
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,LLGL scribble cell polarity complex component 1,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with LLGL scribble cell polarity complex component 1
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,xenotropic and polytropic retrovirus receptor 1,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with xenotropic and polytropic retrovirus receptor 1
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,solute carrier family 30 member 2,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with solute carrier family 30 member 2
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,KASH domain containing 5,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with KASH domain containing 5
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,polybromo 1,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with polybromo 1
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,solute carrier family 6 member 5,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with solute carrier family 6 member 5
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,brain expressed associated with NEDD4 1,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with brain expressed associated with NEDD4 1
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,thymidine kinase 2,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with thymidine kinase 2
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,neurturin,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with neurturin
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,heat shock protein family B (small) member 7,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with heat shock protein family B (small) member 7
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,zinc finger protein 746,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with zinc finger protein 746
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,nipsnap homolog 1,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with nipsnap homolog 1
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,peptidyl-tRNA hydrolase domain containing 1,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with peptidyl-tRNA hydrolase domain containing 1
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,transmembrane protein 63A,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with transmembrane protein 63A
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,pre-mRNA processing factor 40 homolog A,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with pre-mRNA processing factor 40 homolog A
Rule 5 (Hierarchical Phenotype A),Alzheimer disease,myelin protein zero like 1,Disease Alzheimer disease presents phenotype Abnormality of extrapyramidal motor function which is parent to Parkinsonism associated with myelin protein zero like 1
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,alsin Rho guanine nucleotide exchange factor ALS2,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with alsin Rho guanine nucleotide exchange factor ALS2
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,sterile alpha and TIR motif containing 1,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with sterile alpha and TIR motif containing 1
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,plexin D1,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with plexin D1
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,lysine demethylase 1A,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with lysine demethylase 1A
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,UPF1 RNA helicase and ATPase,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with UPF1 RNA helicase and ATPase
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,thrombospondin type 1 domain containing 7A,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with thrombospondin type 1 domain containing 7A
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,integrin subunit alpha L,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with integrin subunit alpha L
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,integrin subunit alpha 2b,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with integrin subunit alpha 2b
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,mitogen-activated protein kinase kinase kinase 14,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with mitogen-activated protein kinase kinase kinase 14
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,C-X3-C motif chemokine ligand 1,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with C-X3-C motif chemokine ligand 1
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,CEA cell adhesion molecule 21,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with CEA cell adhesion molecule 21
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,nitric oxide synthase 2,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with nitric oxide synthase 2
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,CEA cell adhesion molecule 7,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with CEA cell adhesion molecule 7
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,sodium voltage-gated channel alpha subunit 4,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with sodium voltage-gated channel alpha subunit 4
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,cytochrome b561,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with cytochrome b561
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,peptidoglycan recognition protein 1,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with peptidoglycan recognition protein 1
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,iduronate 2-sulfatase,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with iduronate 2-sulfatase
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,CD4 molecule,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with CD4 molecule
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,"FYN proto-oncogene, Src family tyrosine kinase","Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with FYN proto-oncogene, Src family tyrosine kinase"
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,ring finger protein 216,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with ring finger protein 216
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,polypyrimidine tract binding protein 1,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with polypyrimidine tract binding protein 1
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,decorin,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with decorin
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,transmembrane immune signaling adaptor TYROBP,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with transmembrane immune signaling adaptor TYROBP
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,gamma-aminobutyric acid type A receptor subunit alpha3,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with gamma-aminobutyric acid type A receptor subunit alpha3
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,BRCA1 DNA repair associated,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with BRCA1 DNA repair associated
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,CD22 molecule,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with CD22 molecule
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,lactotransferrin,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with lactotransferrin
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,CDC like kinase 1,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with CDC like kinase 1
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,matrin 3,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with matrin 3
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,spastin,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with spastin
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,POU class 2 homeobox 2,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with POU class 2 homeobox 2
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,adenylosuccinate synthase 2,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with adenylosuccinate synthase 2
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,TIMP metallopeptidase inhibitor 2,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with TIMP metallopeptidase inhibitor 2
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,cadherin 1,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with cadherin 1
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,staufen double-stranded RNA binding protein 2,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with staufen double-stranded RNA binding protein 2
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,tyrosyl-DNA phosphodiesterase 1,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with tyrosyl-DNA phosphodiesterase 1
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,adrenoceptor beta 1,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with adrenoceptor beta 1
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,histone deacetylase 9,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with histone deacetylase 9
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,hexose-6-phosphate dehydrogenase/glucose 1-dehydrogenase,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with hexose-6-phosphate dehydrogenase/glucose 1-dehydrogenase
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,dickkopf WNT signaling pathway inhibitor 3,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with dickkopf WNT signaling pathway inhibitor 3
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,kinesin family member 1B,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with kinesin family member 1B
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,galactosylceramidase,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with galactosylceramidase
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,laminin subunit gamma 2,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with laminin subunit gamma 2
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,thromboxane A synthase 1,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with thromboxane A synthase 1
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,"DNA polymerase delta 1, catalytic subunit","Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with DNA polymerase delta 1, catalytic subunit"
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,U2 small nuclear RNA auxiliary factor 2,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with U2 small nuclear RNA auxiliary factor 2
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,calponin 2,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with calponin 2
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,ATP binding cassette subfamily A member 7,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with ATP binding cassette subfamily A member 7
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,WD repeat domain 18,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with WD repeat domain 18
Rule 6 (Hierarchical Phenotype B),early-onset autosomal dominant Alzheimer disease,glutathione S-transferase omega 2,Disease early-onset autosomal dominant Alzheimer disease is child of Alzheimer disease type 1 which presents phenotype Dementia associated with glutathione S-transferase omega 2
